feature_1,feature_2,interaction
price_change_pct,rolling_mean_4w,0.02062121056997792
promo_depth,date_of_weekend,0.020607496505018315
promo_type_code,rmean_28,0.02060098411766498
lag_21,rolling_std_4w,0.020565542104268496
lag_1,date_of_weekend,0.020476513623662485
lag_2,date_of_weekend,0.02044801629510747
store_rolling_mean,anomaly_yago_12,0.020211164561813284
promo_depth,weight_netto,0.020136634027618026
rolling_std_4w,lag_2,0.01997639697955693
item_type,class_store_roll28,0.019806120140274372
lag_28,promo_type_code,0.01974335285879758
city,store_rolling_mean,0.019725989723795596
lag_7,city,0.019625521205999794
lag_21,item_type,0.01953821927494966
lag_21,rolling_mean_4w,0.01901518981111669
price,is_holiday,0.018821028659835294
week,is_holiday,0.018811342950008914
month,is_holiday,0.018772781054493228
dept_name,anomaly_yago_12,0.018630510902087102
rolling_mean_3w,item_store_hist_mean,0.018570961246573883
weight_volume,rolling_median_4w,0.018540689272327028
promo_type_code,store_rolling_mean,0.01850776174260196
rolling_mean_4w,class_store_roll28,0.018343243862291494
class_name,rolling_std_4w,0.018156771457414983
promo_type_code,item_type,0.01814592903631484
item_id,rolling_mean_3w,0.01800491386521314
lag_28,month,0.017953722388607325
lag_21,city,0.01793640356992441
item_id,weight_netto,0.01786262431535978
promo_depth,format,0.01779193497896733
rolling_std_4w,date_of_week,0.017728993736580056
subclass_name,rolling_std_4w,0.017715683626824654
rolling_std_4w,week,0.017523921940187016
lag_2,month,0.017506089772131795
promo_type_code,class_store_roll28,0.017470301066820154
rolling_mean_4w,trend_7_28,0.017468156639863633
weight_netto,rmean_28,0.01735415635549492
lag_28,anomaly_yago_12,0.01712709090490756
weight_netto,mom_ratio_7d,0.01661890700230618
lag_7,month,0.01648336256659323
store_id,dept_store_roll28,0.01646262425592725
price_change_pct,anomaly_yago_12,0.016456651407731927
rolling_mean_3w,mom_ratio_7d,0.016257550555861353
rolling_median_4w,rolling_std_3w,0.01622813248382179
rolling_median_4w,anomaly_yago_12,0.01613276175273876
price_change_pct,rolling_mean_3w,0.01611113268743134
rolling_std_4w,anomaly_yago_12,0.015862247733433376
store_id,anomaly_yago_5,0.015805772377230333
rolling_mean_4w,rmean_7,0.015692423014730096
lag_28,item_type,0.0156893903324706
rmean_7,month,0.0156776876541813
rolling_mean_3w,rmean_14,0.015671986561494555
city,dept_store_roll28,0.015645894254660047
subclass_name,rolling_median_4w,0.015640981010985853
store_id,rolling_median_4w,0.01535715479299152
dow,anomaly_yago_12,0.01526691386906302
date_of_weekend,week,0.015245490593296327
rolling_std_4w,dow,0.015021160302300616
price_change_pct,rolling_median_3w,0.014821854620310687
weight_volume,weight_netto,0.014707961173329244
rmean_14,date_of_weekend,0.014308466428653637
lag_7,anomaly_yago_12,0.014143251458107884
dow,is_holiday,0.013788184904635405
rolling_mean_4w,rmean_14,0.013751372907151619
rolling_std_4w,trend_7_28,0.013741262627643686
rolling_mean_4w,rolling_std_3w,0.013563332675592784
date_of_weekend,mom_ratio_7d,0.013473651359292786
store_rolling_mean,class_store_roll28,0.013234830658349737
store_id,class_store_roll28,0.013137466893879934
rolling_std_3w,class_store_roll28,0.01309046116026022
rmean_7,is_holiday,0.013080567170840855
item_type,city,0.012994192742867063
days_since_last_sale,month,0.012978505990726474
rolling_mean_4w,rolling_median_4w,0.012876373625316868
dept_name,is_holiday,0.012838491965655853
city,rolling_median_4w,0.012739776467641156
weight_volume,rolling_std_3w,0.01249978962355516
lag_7,weight_netto,0.012475293690038686
price_change_pct,anomaly_yago_5,0.012471962463616761
price_change_pct,weight_volume,0.012375388789130203
weight_volume,dow,0.01231840593189932
rolling_std_3w,trend_7_28,0.012314199949511474
promo_type_code,format,0.012146750301416698
rolling_mean_3w,lag_1,0.01213686631325646
trend_7_28,is_holiday,0.01212483203793042
lag_21,weight_netto,0.012049772613880249
dow,anomaly_yago_5,0.012021970951382301
rolling_mean_4w,date_of_week,0.011995218429754534
date_of_week,is_holiday,0.011985267110297022
item_type,store_rolling_mean,0.011888311335250742
rmean_28,is_holiday,0.01181582705421647
subclass_name,item_type,0.011793269360675597
rolling_mean_4w,hist_dow_mean,0.011769920267524702
rolling_std_3w,rmean_7,0.011645898563004301
lag_28,rolling_mean_3w,0.011542326571962316
weight_netto,format,0.011463983742035845
item_id,is_holiday,0.011409238450867793
rolling_mean_4w,week,0.011356881549643951
item_type,dow,0.011160202360026418
item_type,month,0.011089430644054923
rolling_mean_4w,dept_store_roll28,0.010980610742074211
format,is_holiday,0.010874426496644368
lag_7,rolling_std_4w,0.010851159105543629
lag_28,rolling_std_3w,0.010798637643996968
is_holiday,mom_ratio_7d,0.010771678621628903
item_type,weight_netto,0.010745775817354218
promo_depth,rolling_mean_4w,0.010718427862194884
lag_28,city,0.010637156154017495
price_change_pct,rolling_std_3w,0.010497686428454864
is_holiday,hist_dow_mean,0.010477891294816064
weight_netto,rolling_mean_4w,0.010472820290177
format,days_since_last_sale,0.010376391167710167
weight_netto,anomaly_yago_12,0.010251521094248775
price,rolling_mean_3w,0.010179855518523892
promo_type_code,class_name,0.0101157436488979
rolling_mean_4w,dow,0.009710515958766793
dept_name,rolling_std_3w,0.009661963569227541
item_type,format,0.009615064768167121
format,month,0.009593657859592666
weight_netto,city,0.009540698875578237
month,dept_store_roll28,0.00941524346988235
price,date_of_weekend,0.00935897312211704
format,rmean_28,0.009294178229232442
lag_28,date_of_weekend,0.009179934615308654
date_of_weekend,item_store_hist_mean,0.009163664791371793
class_name,format,0.009142384750457505
lag_28,rolling_mean_4w,0.009127719721498508
weight_volume,rmean_28,0.00911630535555512
class_name,rolling_mean_4w,0.008964237786899861
store_id,month,0.008958183999346182
lag_28,rolling_median_3w,0.008944902666880077
dept_store_roll28,anomaly_yago_5,0.008872620063389609
is_holiday,anomaly_yago_5,0.008814566330855615
rolling_mean_3w,anomaly_yago_12,0.008726104945541855
item_type,rolling_mean_4w,0.00850569726140553
rolling_std_3w,month,0.008474273530666697
rolling_mean_3w,hist_dow_mean,0.008337576190041817
store_id,lag_21,0.008337233464236206
lag_3,is_holiday,0.00827288996543696
city,rmean_28,0.008198207231660695
rolling_std_4w,rmean_28,0.00816223041551957
city,anomaly_yago_5,0.008093128182831644
item_type,anomaly_yago_5,0.007999304039878734
city,rolling_mean_4w,0.007864548176680294
date_of_weekend,date_of_week,0.007849539813549791
item_type,weight_volume,0.007841001494257585
subclass_name,rolling_mean_4w,0.007789759790122189
subclass_name,rolling_mean_3w,0.007773712508384491
weight_netto,store_rolling_mean,0.00775877425319171
class_name,rolling_mean_3w,0.0074140690437701304
rolling_std_3w,hist_dow_mean,0.007308603444986917
rolling_mean_3w,date_of_week,0.007063072889652029
store_id,is_holiday,0.0070259399168874515
is_holiday,store_rolling_mean,0.006868770545163692
rolling_mean_3w,days_since_last_sale,0.006821428498967084
city,anomaly_yago_12,0.006780883061636644
weight_netto,is_holiday,0.006738719003099819
rmean_28,date_of_weekend,0.006680754421985373
dept_name,rolling_mean_3w,0.006528270967302155
rolling_mean_3w,anomaly_yago_5,0.006500218251268777
format,rolling_median_4w,0.006496208180644601
rolling_mean_4w,rmean_28,0.006429545461833867
weight_netto,rolling_median_4w,0.00641862281420631
is_holiday,dept_store_roll28,0.006385769782899281
lag_7,rolling_std_3w,0.006286633212029839
subclass_name,rolling_std_3w,0.006269402526423525
rolling_std_3w,date_of_week,0.006232240578620863
item_type,dept_store_roll28,0.006014170040976518
city,month,0.005886359993354921
rolling_std_4w,dept_store_roll28,0.005834671938086421
rolling_median_3w,item_store_hist_mean,0.0058191319925448405
weight_netto,dept_store_roll28,0.00580869455396686
store_id,rolling_std_4w,0.005772004283691794
promo_depth,rolling_mean_3w,0.005713167893394802
date_of_weekend,hist_dow_mean,0.005711042413717681
weight_volume,month,0.00566765652752132
lag_2,is_holiday,0.005665318067129429
rolling_mean_4w,days_since_last_sale,0.005611117862467242
city,rolling_std_3w,0.005360937430662967
item_type,rolling_std_3w,0.00534949587907479
weight_netto,anomaly_yago_5,0.005348779371932695
format,rolling_std_4w,0.005298176505224199
weight_netto,month,0.005293845970008264
weight_netto,date_of_weekend,0.005277259305120991
rolling_mean_3w,rmean_28,0.005257035357256833
format,class_store_roll28,0.005253066807075353
format,trend_7_28,0.005246711042326504
dept_name,rolling_mean_4w,0.00512834220534522
lag_21,format,0.005086907686521131
weight_volume,is_holiday,0.005011470866904001
weight_volume,store_rolling_mean,0.004881422763851393
rolling_median_4w,date_of_weekend,0.004717564781680322
days_since_last_sale,date_of_weekend,0.004713311987299635
weight_volume,anomaly_yago_5,0.004578639522774246
promo_type_code,anomaly_yago_5,0.004542353435548068
store_id,rolling_mean_4w,0.004538313102138256
weight_netto,rolling_std_3w,0.004499816304193659
lag_7,promo_type_code,0.004376748069224208
price_change_pct,is_holiday,0.004168864193304003
promo_type_code,city,0.004100936097726486
rolling_std_4w,days_since_last_sale,0.0040530465805390424
item_type,rolling_std_4w,0.003965346981632489
subclass_name,month,0.0038003660432521856
rolling_mean_4w,store_rolling_mean,0.003796467487393393
promo_depth,rolling_median_3w,0.0037598473442120505
rolling_mean_3w,dow,0.0035745015455243873
rolling_median_3w,days_since_last_sale,0.00352793657521879
rolling_median_3w,mom_ratio_7d,0.003345057454347283
price,rolling_median_3w,0.003162240543551094
weight_volume,rolling_mean_4w,0.0030880816237118065
promo_type_code,rolling_std_3w,0.003081604761437338
format,rolling_mean_4w,0.0030107140703147196
lag_21,rolling_mean_3w,0.0029946276972390596
lag_7,rolling_mean_4w,0.002969840374265026
lag_21,date_of_weekend,0.0029502251809852206
rolling_mean_3w,rolling_std_3w,0.0029344977643870097
weight_volume,anomaly_yago_12,0.002857458868851081
store_id,weight_netto,0.0028437815901807737
store_id,date_of_weekend,0.0027057649153300356
rolling_median_3w,rmean_14,0.0026061358781812416
format,rmean_7,0.0025932264750429938
rolling_mean_3w,trend_7_28,0.0025454542143280505
rolling_mean_3w,dept_store_roll28,0.002435488813232489
is_holiday,anomaly_yago_12,0.002285914686748939
rolling_median_3w,hist_dow_mean,0.002172714597850691
rolling_mean_3w,class_store_roll28,0.002147790857952895
item_type,rolling_mean_3w,0.0021409810878716936
rolling_mean_3w,week,0.002092227619574277
weight_netto,rolling_std_4w,0.0020043109899638475
format,dept_store_roll28,0.0019997793682295434
lag_21,month,0.0019272605371694635
rolling_std_3w,dept_store_roll28,0.0018872830473305262
format,anomaly_yago_12,0.0018731824918380015
weight_volume,city,0.0017202033246938736
item_id,rolling_median_3w,0.0016813041020998266
rolling_median_3w,anomaly_yago_5,0.0016575719387058006
date_of_weekend,anomaly_yago_5,0.0016370521580047284
rolling_std_4w,anomaly_yago_5,0.0015300169997163153
store_id,rolling_mean_3w,0.001483027715314158
city,rolling_mean_3w,0.0012235602412774317
rolling_median_3w,store_rolling_mean,0.0012201060611031478
subclass_name,rolling_median_3w,0.001129391151358327
weight_netto,rolling_mean_3w,0.0010457134083461683
weight_volume,format,0.0010248418180529304
rolling_median_4w,rolling_mean_3w,0.0008881862379953088
store_id,weight_volume,0.0006725560142637032
promo_type_code,is_holiday,0.0006587611192225655
rmean_7,date_of_weekend,0.00027415861888641904
city,rolling_std_4w,0.00021823607204194735
promo_type_code,rolling_mean_4w,0.00019876430067453948
is_holiday,class_store_roll28,0.00012105675932545438
lag_7,is_holiday,5.9824319876451155e-05
format,anomaly_yago_5,5.8250293886794735e-05
lag_21,rolling_median_3w,2.0935809087681552e-05
