feature_1,feature_2,interaction
city,rmean_14,0.02006148722901028
weight_volume,dow,0.020035008637765566
promo_depth,rolling_median_4w,0.020001052820169465
lag_28,price_change_pct,0.01973320565913996
class_name,hist_dow_mean,0.019728432892650128
lag_7,rolling_std_3w,0.01965664920306985
days_since_last_sale,is_holiday,0.019638593186048974
class_store_roll28,anomaly_yago_5,0.01962294714414327
rolling_std_3w,mom_ratio_7d,0.019536475291364118
rolling_std_3w,days_since_last_sale,0.019423228428784068
lag_21,weight_volume,0.01941483838097067
lag_28,class_name,0.01938542971637977
weight_volume,rolling_std_4w,0.01938055346685481
lag_28,anomaly_yago_5,0.01911589496768867
promo_type_code,weight_volume,0.01903280164532786
format,hist_dow_mean,0.019000998502650156
rolling_mean_4w,mom_ratio_7d,0.018938307865868597
weight_volume,rmean_14,0.018802223069988917
lag_28,trend_7_28,0.018787236317199123
rolling_std_4w,lag_1,0.018505219639959217
dept_name,city,0.01847980521383026
dow,store_rolling_mean,0.018451428136237912
dept_name,rolling_mean_4w,0.018397541626187824
item_type,rolling_std_3w,0.018292139246513482
lag_7,class_name,0.018263960834993664
dow,dept_store_roll28,0.018251371572617796
promo_type_code,dow,0.018234091747861936
weight_volume,date_of_week,0.017993849229942776
item_type,month,0.017962875769853812
city,trend_7_28,0.017871300606949428
price,dow,0.017846245453384573
dow,anomaly_yago_12,0.017697993542483612
date_of_week,anomaly_yago_12,0.017675493337191154
rolling_mean_4w,lag_1,0.01760851798407188
city,lag_2,0.01754133991009202
weight_volume,anomaly_yago_5,0.01739203416541939
store_rolling_mean,dept_store_roll28,0.0170477591476846
rolling_std_3w,week,0.016857715912327854
lag_7,hist_dow_mean,0.0168006960843375
city,is_holiday,0.016774321954588143
item_id,is_holiday,0.016570076605725084
store_id,dept_store_roll28,0.016452700451992458
weight_netto,dept_store_roll28,0.01639766346726603
promo_depth,rolling_mean_4w,0.016389747137635274
price_change_pct,rolling_mean_4w,0.016230789881041385
rmean_7,dow,0.0161880575153961
lag_7,dow,0.016000863819756097
lag_28,city,0.015989558962144858
item_type,city,0.01594317877480861
store_id,lag_28,0.01593402032928107
is_holiday,mom_ratio_7d,0.015843704824153558
lag_28,promo_type_code,0.01558661510634909
city,mom_ratio_7d,0.015516871127969909
city,dow,0.015415303522829351
city,anomaly_yago_12,0.015187729839810635
lag_7,rolling_std_4w,0.015085282279271382
lag_28,weight_netto,0.015062731170981817
rolling_mean_3w,dow,0.01499997204211476
lag_7,rolling_mean_4w,0.014974761402846933
hist_dow_mean,dept_store_roll28,0.014876486906056018
class_name,rolling_std_3w,0.014786875322637092
format,rolling_median_4w,0.01451167240849411
city,store_rolling_mean,0.014273810204194827
store_id,rolling_mean_4w,0.014261289511638858
rolling_mean_3w,dept_store_roll28,0.014242113241147266
lag_28,rolling_median_4w,0.013972648690122326
item_type,rolling_std_4w,0.013883035759645942
is_holiday,dept_store_roll28,0.013859830402714062
rolling_mean_4w,rolling_std_4w,0.013820051457486101
item_type,rolling_mean_4w,0.013813407542852558
city,rmean_7,0.013769250735288143
month,dept_store_roll28,0.013752302481286033
price_change_pct,anomaly_yago_12,0.013636625183462387
weight_volume,store_rolling_mean,0.01353420376853255
lag_7,rmean_7,0.013479442821217864
promo_type_code,rolling_mean_4w,0.013452911681194772
item_type,dept_store_roll28,0.013360352536347875
rolling_median_4w,hist_dow_mean,0.013109899064734023
dept_name,is_holiday,0.012770074872162186
item_type,dow,0.012617209266450269
days_since_last_sale,dow,0.012547761451136698
rolling_median_4w,rolling_std_4w,0.012542471966714694
rolling_std_3w,class_store_roll28,0.012380731872223546
city,lag_3,0.012280439705268547
price_change_pct,anomaly_yago_5,0.012253096234741481
price,is_holiday,0.012235387282128902
city,class_store_roll28,0.012169375570270702
is_holiday,anomaly_yago_12,0.012082307080456047
store_id,lag_21,0.0120262391262895
rolling_mean_3w,rmean_7,0.01182737588705812
lag_7,rolling_mean_3w,0.011805834291628162
format,city,0.01177736791759037
weight_volume,rolling_median_4w,0.011674640355197838
rolling_median_4w,dept_store_roll28,0.011664796582991938
promo_type_code,format,0.01149511678473682
price,rolling_std_3w,0.011490569774968115
lag_28,month,0.011332990710977396
store_id,weight_netto,0.011321773549347247
store_id,anomaly_yago_5,0.011320978605362781
rolling_std_4w,rmean_14,0.011189128670318477
rolling_mean_4w,dow,0.01102386852924822
rolling_std_4w,store_rolling_mean,0.010885268324328729
format,days_since_last_sale,0.010846479794940451
weight_volume,rolling_std_3w,0.010699020991636185
weight_netto,month,0.010675280669329499
dow,class_store_roll28,0.010455252043645676
lag_7,item_type,0.010438784239402999
price_change_pct,rolling_median_4w,0.01030480045372622
subclass_name,rolling_std_3w,0.010123135911484588
subclass_name,anomaly_yago_5,0.010012599540201169
class_name,rolling_median_4w,0.009994205199798177
lag_21,dow,0.009862758722064
rolling_mean_4w,hist_dow_mean,0.009860367193451758
dept_name,rolling_std_3w,0.00984412739317254
trend_7_28,is_holiday,0.009839194213752707
rmean_14,is_holiday,0.00981139137398503
lag_28,weight_volume,0.009713837758909228
rmean_7,is_holiday,0.00962368820019635
format,rolling_mean_4w,0.009519159983094888
rolling_std_3w,anomaly_yago_5,0.00949478087075025
rolling_median_3w,week,0.009395889946072083
subclass_name,month,0.009392568451367565
rolling_std_3w,lag_1,0.009265951163166733
lag_28,class_store_roll28,0.009247741017737532
promo_depth,rolling_mean_3w,0.00919147928146067
lag_28,rolling_std_3w,0.009177011575287648
dow,is_holiday,0.009153823348051504
rolling_std_4w,days_since_last_sale,0.008920954713680164
subclass_name,item_type,0.008855665535072202
rolling_mean_3w,mom_ratio_7d,0.008360372142073464
rolling_mean_4w,rolling_median_3w,0.008209124156789344
class_name,dow,0.00807566318359855
lag_21,anomaly_yago_5,0.008038418458178582
weight_volume,weight_netto,0.008037598195670419
weight_volume,is_holiday,0.008010634843574114
date_of_weekend,item_store_hist_mean,0.008006888059129502
subclass_name,days_since_last_sale,0.007859500632039993
rolling_mean_3w,lag_2,0.007835427101098209
rolling_median_3w,lag_2,0.007832021216345174
rolling_std_3w,rmean_7,0.007696827554171368
is_holiday,hist_dow_mean,0.0076356692321016524
rolling_std_4w,month,0.007619171849853832
rolling_std_4w,date_of_week,0.007407906652259023
rolling_mean_4w,rmean_28,0.007307984986452524
format,month,0.007282116152543637
rolling_mean_3w,item_store_hist_mean,0.007269122214843407
weight_netto,city,0.007079539673515702
class_name,rolling_mean_4w,0.007000828424821948
promo_type_code,rolling_std_3w,0.006940361430876866
price_change_pct,rolling_std_3w,0.006913657177029735
rolling_mean_4w,is_holiday,0.006870548154662087
class_name,anomaly_yago_5,0.006797143470674275
rolling_median_4w,month,0.006770725550266765
format,anomaly_yago_5,0.006730168905039735
weight_netto,rolling_mean_4w,0.0063864826497909
rolling_std_3w,date_of_week,0.006369469286756147
rolling_std_3w,rmean_28,0.006319116830406719
lag_21,city,0.006263590346562444
item_type,is_holiday,0.006140931194309372
rolling_median_3w,rmean_7,0.006111376263832171
hist_dow_mean,anomaly_yago_5,0.0059600271733371716
rolling_mean_3w,lag_1,0.005857652750535082
rolling_median_4w,is_holiday,0.00583631200874893
promo_type_code,city,0.005718935769262449
rolling_mean_3w,anomaly_yago_5,0.005670557822707102
promo_type_code,date_of_weekend,0.005662060782085653
promo_type_code,rolling_std_4w,0.005624899775074537
lag_21,format,0.005560315988495512
weight_volume,days_since_last_sale,0.005416580334618267
price_change_pct,date_of_weekend,0.005361026756752172
weight_netto,rolling_std_3w,0.005271012824069048
city,month,0.005270318723709002
date_of_weekend,mom_ratio_7d,0.005250308738330603
rolling_median_4w,rolling_std_3w,0.005153192100293996
weight_volume,city,0.0048495401325957975
lag_7,format,0.004845261852464234
lag_7,date_of_weekend,0.004828987072946113
is_holiday,class_store_roll28,0.004818905216713162
date_of_week,anomaly_yago_5,0.004759679020135827
format,rolling_mean_3w,0.0047582555839829795
rolling_mean_4w,class_store_roll28,0.00466408706668518
lag_28,is_holiday,0.00441568074290206
rolling_mean_3w,is_holiday,0.0044076708550763195
item_type,rolling_mean_3w,0.004376308861901043
city,days_since_last_sale,0.004373994216419599
rolling_mean_3w,hist_dow_mean,0.004298462700945368
lag_2,date_of_weekend,0.004254829107346918
lag_3,is_holiday,0.004235726740680431
lag_21,date_of_weekend,0.00413389090883288
format,anomaly_yago_12,0.0040311632041167365
weight_volume,month,0.004009457349117355
rolling_std_4w,dow,0.003973719753317067
rolling_std_3w,month,0.003963889761724584
date_of_weekend,date_of_week,0.003867588909736333
date_of_weekend,class_store_roll28,0.003858003248261535
date_of_weekend,anomaly_yago_12,0.0038323270610020103
rolling_median_3w,dept_store_roll28,0.003802190202916299
rolling_median_3w,lag_3,0.003716962696479042
rolling_median_3w,mom_ratio_7d,0.0035969214431643007
city,anomaly_yago_5,0.0035867376169991
rolling_median_4w,date_of_weekend,0.003576617341616418
rolling_mean_3w,lag_3,0.0035626598059761037
rolling_median_4w,dow,0.003530312948948125
store_id,rolling_median_3w,0.0034779994358918676
weight_netto,format,0.0034701247764941305
city,rolling_median_3w,0.0034618162048059052
dept_name,rolling_mean_3w,0.0034218599099878557
promo_depth,rolling_median_3w,0.003354621500314632
city,rolling_median_4w,0.003339385473616789
lag_1,date_of_weekend,0.0033074964547825654
weight_netto,is_holiday,0.0032209973839039015
rolling_mean_4w,month,0.0032122175328242234
rolling_median_3w,trend_7_28,0.0031589400463537176
rolling_mean_3w,month,0.0030552813883621254
promo_depth,date_of_weekend,0.003047337583804252
rolling_std_3w,rmean_14,0.0029926698643767064
class_name,date_of_weekend,0.00296451724196064
item_type,rolling_median_3w,0.0029493699129279306
promo_type_code,rolling_median_3w,0.002910079945251357
rolling_mean_4w,anomaly_yago_12,0.002817828162675091
rolling_median_3w,item_store_hist_mean,0.0028044261066891415
promo_type_code,rolling_median_4w,0.002770435113042399
rolling_median_3w,rmean_28,0.002494220125932201
price,date_of_weekend,0.0024205004936507166
format,class_store_roll28,0.002391884400222618
format,dept_store_roll28,0.0023138640030975636
store_id,rolling_std_3w,0.002233588134004367
format,rolling_median_3w,0.0021717156523091315
lag_21,month,0.0021277185372078826
format,rolling_std_4w,0.0020359551204870365
rmean_28,date_of_weekend,0.002018084677629472
trend_7_28,date_of_weekend,0.0020131454677748285
days_since_last_sale,date_of_weekend,0.002009771319676231
price,rolling_mean_3w,0.0019374910522013322
rolling_median_3w,rmean_14,0.0019290090954235954
dow,date_of_weekend,0.001835226378422878
subclass_name,rolling_mean_3w,0.0018343690137674652
rolling_mean_3w,days_since_last_sale,0.0018304901864577034
format,is_holiday,0.0018247839579358354
city,rolling_std_4w,0.0017897109863530577
lag_3,date_of_weekend,0.0015875407912481526
rolling_std_3w,store_rolling_mean,0.0015850119465323055
rmean_14,date_of_weekend,0.0014550909287588702
rolling_std_3w,date_of_weekend,0.001387729473135428
price,rolling_median_3w,0.0013764730360415916
lag_7,city,0.0012915160699435572
lag_21,rolling_mean_4w,0.0012757054684565464
lag_28,format,0.0011865601082615678
city,rolling_mean_4w,0.0011595889584529845
rolling_median_3w,days_since_last_sale,0.0011408460627137652
lag_21,is_holiday,0.0011129150675439946
lag_28,rolling_mean_4w,0.0011090994423201704
format,date_of_weekend,0.0010697832387457262
rolling_mean_4w,rolling_mean_3w,0.0010596925397226929
lag_7,month,0.0010383345975793917
city,dept_store_roll28,0.000980165197388295
rolling_median_3w,date_of_week,0.0009312756494681609
rolling_mean_3w,anomaly_yago_12,0.000829025342241138
rolling_median_3w,lag_1,0.0008039795984102362
dow,anomaly_yago_5,0.0007724529388721022
weight_volume,rolling_mean_4w,0.0007257016982760031
lag_28,rolling_mean_3w,0.0007050808236091919
rolling_median_3w,anomaly_yago_12,0.0005740294013749698
weight_netto,date_of_weekend,0.0005346174654242162
rolling_std_4w,rolling_mean_3w,0.0004412549578419082
weight_volume,rolling_median_3w,0.0004058880587446425
lag_7,is_holiday,0.0003530464230453458
store_id,rolling_mean_3w,0.0003017433416991055
date_of_weekend,hist_dow_mean,0.0002875339344416581
lag_28,date_of_weekend,0.00026943729417799184
class_name,is_holiday,0.0001888993704866054
rolling_mean_3w,class_store_roll28,4.272674193028148e-05
