feature_1,feature_2,interaction
city,trend_7_28,0.016903697374241196
rolling_mean_4w,dept_store_roll28,0.016868719270072545
price_change_pct,weight_volume,0.01680445136385545
class_name,rolling_std_4w,0.016772729470578878
price_change_pct,anomaly_yago_12,0.01655429899788786
weight_netto,rolling_std_4w,0.0164273258847037
lag_28,anomaly_yago_12,0.016363343317720186
lag_7,rolling_std_4w,0.016186648236986387
rolling_std_3w,lag_2,0.01616454834557572
class_name,item_type,0.015993323456132927
item_type,class_store_roll28,0.01596105770817305
rolling_std_3w,trend_7_28,0.015918417935221963
class_name,days_since_last_sale,0.015707338826815635
item_type,rolling_mean_4w,0.015690039779768118
format,city,0.015625097000088527
city,hist_dow_mean,0.015578877529571687
promo_depth,rolling_mean_4w,0.01537180905918416
lag_7,city,0.015186298708717363
rolling_median_4w,dow,0.014833203055260077
date_of_week,class_store_roll28,0.014686387405249277
rolling_std_3w,item_store_hist_mean,0.0145582091238785
store_rolling_mean,dept_store_roll28,0.014489764123486421
rolling_median_4w,month,0.0142899198440424
item_type,days_since_last_sale,0.014235583189733576
promo_type_code,rolling_mean_4w,0.01422879752940422
days_since_last_sale,class_store_roll28,0.014110238789161511
promo_depth,rolling_mean_3w,0.014053394850063568
promo_type_code,month,0.014003965705102425
rolling_std_4w,lag_2,0.013925065656877273
lag_7,format,0.01383527780546749
rolling_median_4w,anomaly_yago_12,0.013732065289802644
rolling_mean_3w,lag_1,0.013680563804580121
rolling_std_3w,mom_ratio_7d,0.013501089245143252
rolling_median_3w,lag_2,0.01349167929270077
weight_volume,rmean_28,0.013330451112301677
rolling_std_4w,trend_7_28,0.01299053962315147
store_id,format,0.012941807887917834
subclass_name,rolling_mean_3w,0.012918767241598616
format,class_store_roll28,0.012716561067994072
lag_28,format,0.012669992066972738
promo_depth,city,0.012568604744795701
rolling_median_3w,trend_7_28,0.012504068297101188
rolling_median_3w,lag_1,0.012397941152714963
store_id,is_holiday,0.01228758611830726
class_name,rolling_median_4w,0.012208908045729041
lag_21,anomaly_yago_12,0.012201795711809576
subclass_name,item_type,0.01212142762069542
date_of_week,anomaly_yago_5,0.011960735324007226
class_name,rolling_mean_4w,0.011946433086203941
rolling_median_3w,days_since_last_sale,0.011898044776861719
rolling_std_3w,hist_dow_mean,0.011492328179710692
item_type,rolling_std_4w,0.011276950699957843
class_name,weight_netto,0.01117161861897774
rolling_mean_3w,lag_2,0.011042048744296741
weight_volume,rolling_median_4w,0.01100810091237106
is_holiday,mom_ratio_7d,0.010999250645285917
rolling_mean_3w,rmean_14,0.01093055155296292
weight_netto,days_since_last_sale,0.010878589272456376
item_type,anomaly_yago_5,0.010837288471213078
lag_28,rolling_std_3w,0.010829541401787716
is_holiday,dept_store_roll28,0.010809434344713344
rolling_mean_4w,days_since_last_sale,0.010800916569555449
promo_type_code,rolling_std_4w,0.010702003044676014
weight_volume,anomaly_yago_5,0.010698312808663317
format,days_since_last_sale,0.01063459056879836
lag_7,anomaly_yago_5,0.010589970231872399
rolling_std_3w,lag_1,0.010514432211828028
is_holiday,store_rolling_mean,0.010502749649031655
subclass_name,anomaly_yago_5,0.010468745896404785
days_since_last_sale,month,0.01038694844591501
rolling_median_3w,dow,0.010276100825809606
weight_volume,days_since_last_sale,0.010251048693126824
store_id,month,0.010169396864883749
rolling_mean_4w,date_of_week,0.010119171978223526
rolling_median_3w,anomaly_yago_5,0.010022885273765174
rolling_mean_4w,trend_7_28,0.009827529000348645
subclass_name,rolling_mean_4w,0.009819355714725444
city,is_holiday,0.009631883979285601
subclass_name,city,0.009611424202849456
dow,anomaly_yago_12,0.009579293251382875
lag_28,city,0.009563222599154512
city,dow,0.009557251048478809
city,mom_ratio_7d,0.009545744091990252
date_of_week,dept_store_roll28,0.00954164705923747
format,rmean_7,0.009519650782820006
item_type,rolling_std_3w,0.00947348839698278
lag_28,rolling_mean_4w,0.009466551324945472
rolling_mean_4w,rmean_7,0.009319417753651114
item_id,is_holiday,0.009241667204279373
lag_28,rolling_median_4w,0.009239123543067959
city,lag_2,0.009008971999108883
promo_type_code,store_rolling_mean,0.008967178728197252
lag_7,rolling_std_3w,0.008898301171939082
lag_21,days_since_last_sale,0.00875131333337709
format,month,0.008610894606136402
promo_type_code,rolling_median_4w,0.00856915700696136
rolling_median_3w,week,0.008514384769937435
rolling_mean_3w,mom_ratio_7d,0.008494161013015852
store_id,weight_netto,0.008430448249109223
rolling_mean_3w,hist_dow_mean,0.00823831070197128
weight_netto,month,0.008213460125785135
item_type,format,0.008192781118149136
lag_28,price,0.008144437186831981
lag_21,anomaly_yago_5,0.00811867509878703
lag_28,anomaly_yago_5,0.008061642259306803
rolling_std_3w,rmean_28,0.007882467615883158
promo_type_code,is_holiday,0.007719837781353633
store_id,rolling_std_4w,0.007445396427438989
rolling_mean_3w,item_store_hist_mean,0.007413611592687406
rolling_std_3w,rmean_14,0.0073818545690861655
city,store_rolling_mean,0.007316594039081647
price,date_of_weekend,0.007305923159192311
rolling_std_3w,anomaly_yago_12,0.007168353295247275
item_type,weight_volume,0.007133723563422194
format,rolling_std_4w,0.007132817903376138
rolling_std_3w,date_of_week,0.007116649106821435
store_id,rolling_mean_4w,0.0069488998675979975
weight_volume,store_rolling_mean,0.00694770759680627
item_type,is_holiday,0.006939299277927541
lag_7,promo_type_code,0.00686291845767674
class_name,anomaly_yago_12,0.0068255287633551
promo_type_code,format,0.00675027793091914
price_change_pct,rolling_std_4w,0.006692959112946673
rolling_mean_3w,lag_3,0.006684262984074943
lag_28,promo_type_code,0.006661510653132625
rmean_28,is_holiday,0.006588244151314369
rolling_mean_4w,hist_dow_mean,0.006451486424539088
price,city,0.006397968522539676
rolling_mean_4w,anomaly_yago_5,0.0063727745525679405
rolling_mean_3w,week,0.006174678278902528
lag_28,month,0.0061438030579302185
rolling_median_4w,rmean_7,0.006143602119041733
lag_7,is_holiday,0.006091488434633878
is_holiday,anomaly_yago_5,0.006019864104394928
is_holiday,anomaly_yago_12,0.005982414538210897
rolling_std_4w,store_rolling_mean,0.005630016365831354
lag_3,date_of_weekend,0.005341663447449307
subclass_name,rolling_std_4w,0.005304233665517769
rolling_mean_3w,dow,0.0051412205824650815
lag_7,rolling_mean_4w,0.005140508344492295
rolling_std_3w,lag_3,0.005117885510428708
city,days_since_last_sale,0.0050668373001211955
weight_volume,rolling_std_4w,0.005023436131198825
dept_name,rolling_std_3w,0.0048882181003529635
lag_21,format,0.004848296532234091
promo_type_code,rolling_std_3w,0.0047702294127575555
rolling_median_3w,dept_store_roll28,0.004741716929075629
class_name,rolling_median_3w,0.004705733775631743
city,rolling_median_4w,0.004606244498414312
rolling_median_3w,lag_3,0.004557270212112097
rolling_median_4w,anomaly_yago_5,0.0045352260095246405
date_of_weekend,week,0.00452646350702549
price_change_pct,date_of_weekend,0.004351608530779168
rolling_mean_4w,dow,0.004313556776379939
rolling_mean_3w,rmean_7,0.0042540596081726105
rolling_mean_3w,date_of_week,0.004218505315290023
rolling_std_4w,dept_store_roll28,0.004069394485193728
rolling_std_4w,dow,0.004041089579940527
rolling_mean_3w,days_since_last_sale,0.0040128336398974175
rolling_std_3w,class_store_roll28,0.003894652779299273
store_id,rolling_std_3w,0.003736105482645746
rolling_mean_4w,lag_1,0.0036861134277092456
promo_type_code,rolling_mean_3w,0.00359192081678037
lag_28,is_holiday,0.003527993016757675
rolling_std_3w,dow,0.0034249865183884945
lag_28,price_change_pct,0.0032946228719393286
promo_depth,rolling_std_3w,0.003283182590152323
rolling_mean_3w,rmean_28,0.0032720001433118066
city,anomaly_yago_12,0.0032279784151348348
lag_7,weight_netto,0.0030587310439928405
city,rolling_std_3w,0.003045316016227824
rolling_mean_4w,rolling_std_4w,0.0030253767487490217
lag_28,store_rolling_mean,0.003019951050795517
rolling_mean_4w,anomaly_yago_12,0.002828964443762058
weight_netto,format,0.0026764064154959854
lag_21,promo_type_code,0.0026447687726261367
format,anomaly_yago_12,0.002622653727245209
lag_1,date_of_weekend,0.002602159055576048
date_of_weekend,item_store_hist_mean,0.002590381624276762
rolling_std_4w,month,0.0025508644382033815
city,lag_3,0.002396079627034879
weight_volume,weight_netto,0.002299748586061817
lag_21,city,0.0022959926212167514
days_since_last_sale,is_holiday,0.0022152015218297383
rmean_14,is_holiday,0.0021847442190095585
rolling_mean_4w,rolling_median_3w,0.0021658788478321036
store_id,weight_volume,0.002151638265037594
weight_netto,rolling_mean_4w,0.0020808675530092813
store_id,dept_store_roll28,0.0020452246460301374
price,rolling_mean_3w,0.0020394489449696994
item_id,rolling_mean_3w,0.001970804586862397
rolling_mean_4w,class_store_roll28,0.0019494838123893963
date_of_weekend,date_of_week,0.0019395919143367398
price_change_pct,rolling_median_3w,0.0018686188634919226
weight_volume,rolling_mean_3w,0.0018453712480617365
weight_volume,rolling_std_3w,0.001839709006647951
subclass_name,rolling_std_3w,0.0017996085184173072
city,rmean_28,0.001782428587333137
price,rolling_std_3w,0.001762373459979009
weight_volume,city,0.0017507394316180647
city,anomaly_yago_5,0.001697373888101623
city,month,0.001695962578601724
is_holiday,class_store_roll28,0.0015579308390396823
format,rolling_median_4w,0.001509045841798905
store_id,rolling_mean_3w,0.0014596667287469155
lag_21,price_change_pct,0.0013843037229270985
date_of_weekend,month,0.0013292142883618945
rolling_mean_3w,trend_7_28,0.0013110549945199528
weight_volume,is_holiday,0.001271722388808546
rolling_mean_4w,store_rolling_mean,0.0012515104669626846
lag_21,rolling_median_3w,0.0012258309171095038
rolling_mean_4w,rmean_14,0.0012109705518706855
rolling_median_4w,rolling_std_4w,0.0011814410757249628
promo_type_code,city,0.0011541521426976324
price_change_pct,rolling_mean_4w,0.0011299157403662535
dow,is_holiday,0.0010336233798226126
lag_21,rolling_std_3w,0.0010236780508637638
format,anomaly_yago_5,0.0009642081316104534
city,rmean_7,0.0009401137876384515
rolling_std_4w,date_of_week,0.0009259052860284767
city,class_store_roll28,0.0008783195493406415
lag_21,rolling_median_4w,0.0007654207497611985
format,dept_store_roll28,0.0006951106254598008
weight_volume,rolling_median_3w,0.0005884701035062395
weight_netto,city,0.0005459207955257534
rolling_std_3w,dept_store_roll28,0.00047151680801397306
dept_name,rolling_mean_3w,0.0004298792461227464
format,rolling_mean_4w,0.0003139133231697761
month,is_holiday,0.0003121224152299521
city,rolling_median_3w,0.00025214779274880766
city,dept_store_roll28,0.00018151449818537538
rolling_mean_4w,date_of_weekend,0.00016638426085361448
rolling_std_3w,month,8.06306814219773e-05
class_name,rolling_std_3w,5.037138734218562e-05
format,is_holiday,6.26258118022433e-06
