feature_1,feature_2,interaction
weight_volume,weight_netto,0.013907317408090812
promo_depth,is_holiday,0.01348649568154156
store_id,class_store_roll28,0.013450287320081208
lag_7,format,0.013449657130733988
rolling_std_4w,week,0.013323651727514457
lag_21,city,0.013275794874255628
rolling_median_4w,dept_store_roll28,0.013129694340490434
rolling_mean_3w,rmean_7,0.013071647083814803
price,city,0.012931171400496806
days_since_last_sale,month,0.012895031944903153
class_name,subclass_name,0.012795945716667563
class_name,rolling_median_3w,0.012783952765397425
city,rmean_28,0.01257778445053114
is_holiday,mom_ratio_7d,0.012336667050558364
rolling_median_3w,lag_1,0.012286012700571121
item_id,rolling_mean_4w,0.012105110868970077
lag_7,dept_store_roll28,0.011880306488412682
rolling_std_4w,rmean_7,0.011831179956070473
item_type,store_rolling_mean,0.011790790836436268
date_of_week,is_holiday,0.011608376812768616
lag_7,city,0.01154186484358216
store_id,rolling_median_4w,0.011539487008928285
promo_type_code,format,0.011440693654786659
rolling_median_4w,anomaly_yago_5,0.01142358958759786
price_change_pct,rolling_median_4w,0.011385584152565216
lag_21,month,0.011292652071091923
days_since_last_sale,is_holiday,0.011232850621719654
weight_netto,rolling_std_3w,0.011080758702371145
item_type,rolling_median_4w,0.010953107611469021
rolling_std_4w,date_of_week,0.01080555108322498
class_name,month,0.010723824950743425
promo_type_code,class_name,0.010607244775319788
rolling_median_3w,lag_2,0.010511447280939811
subclass_name,format,0.010486011158601323
price_change_pct,class_store_roll28,0.010333388286582295
rolling_std_4w,dept_store_roll28,0.010227156419520923
item_id,rolling_std_3w,0.009979102166507148
is_holiday,hist_dow_mean,0.009837876628856115
weight_volume,rolling_median_3w,0.009826999982558371
promo_type_code,dept_name,0.009802812076725308
rolling_std_4w,trend_7_28,0.009786277832895943
weight_volume,anomaly_yago_5,0.009684395024108096
weight_netto,dow,0.009676143959945968
weight_netto,anomaly_yago_12,0.00948077803794976
format,month,0.009315435700711173
dept_store_roll28,class_store_roll28,0.009265249988711493
promo_depth,rolling_mean_3w,0.0091353747396806
lag_1,is_holiday,0.00912928474800236
rolling_std_3w,date_of_week,0.008722322963765156
promo_type_code,month,0.008641995036075278
item_id,rolling_mean_3w,0.008585145105330518
lag_28,store_rolling_mean,0.00857700404150219
dept_name,month,0.008550392978514822
rolling_median_3w,dow,0.008505148857394422
month,class_store_roll28,0.00846135467841939
item_type,format,0.008353485867973706
item_type,dept_store_roll28,0.008199486939939098
promo_type_code,item_type,0.008168578959117087
promo_type_code,rolling_std_4w,0.008155817105568574
item_id,rolling_median_3w,0.008121128515393409
class_name,anomaly_yago_12,0.007921169919342826
rolling_mean_4w,rmean_7,0.007838246405908782
item_type,dow,0.0077271117060139565
week,is_holiday,0.007634688980279411
dept_name,rolling_median_4w,0.007418138630824172
store_id,rolling_mean_4w,0.007402589395613859
weight_volume,rolling_std_3w,0.007326781574818079
subclass_name,month,0.007289963823921719
rolling_std_3w,days_since_last_sale,0.0072340838387449985
rolling_median_3w,anomaly_yago_5,0.0072044890560229394
rolling_median_4w,dow,0.00711431782509148
lag_21,price_change_pct,0.006855337612840204
lag_7,month,0.006845931204636351
store_id,dept_store_roll28,0.006777806812041082
dow,class_store_roll28,0.006727264961552215
format,anomaly_yago_5,0.006685741336680303
item_type,anomaly_yago_5,0.006674029326939144
weight_netto,format,0.006589031364782062
weight_volume,days_since_last_sale,0.0065880799686265845
dept_name,rolling_std_4w,0.006525986166138468
subclass_name,rolling_std_4w,0.006349053579146086
city,store_rolling_mean,0.006347079341358296
rolling_mean_4w,dept_store_roll28,0.0060800186818934145
item_type,city,0.006065791094922846
rolling_mean_3w,week,0.005828374815735745
format,rolling_median_4w,0.005757668868892141
subclass_name,days_since_last_sale,0.005568527317432033
store_id,rolling_std_3w,0.005507650799067828
rolling_median_4w,rolling_median_3w,0.005447872207604411
item_type,days_since_last_sale,0.005443662443238396
rolling_mean_4w,item_store_hist_mean,0.005413197805015822
subclass_name,anomaly_yago_12,0.005384939424454401
rolling_std_4w,dow,0.005317253346123138
price_change_pct,is_holiday,0.005203660340174898
rolling_median_3w,date_of_week,0.0051555392856951175
rolling_median_3w,mom_ratio_7d,0.005140649964839265
price_change_pct,rolling_mean_3w,0.005073971070197242
format,class_store_roll28,0.0050483216807571075
item_type,rolling_std_3w,0.0049408377444674165
city,dept_store_roll28,0.004762888935816741
rolling_std_3w,rmean_7,0.004643822620593982
rmean_28,is_holiday,0.004599566928292907
item_type,month,0.004586105954620244
weight_netto,store_rolling_mean,0.00454016943700822
format,rmean_7,0.004506194258849895
is_holiday,store_rolling_mean,0.0044646086224886155
subclass_name,rolling_mean_3w,0.004410853040377905
dept_name,rolling_median_3w,0.004351094349625923
rolling_std_4w,anomaly_yago_12,0.004329242580270135
store_id,weight_volume,0.004278631901686656
class_name,rolling_median_4w,0.00415760528437556
rolling_median_3w,rmean_7,0.004152675455321593
rolling_median_4w,rolling_std_3w,0.004057101515434749
weight_volume,rolling_median_4w,0.004032600649546008
lag_28,price_change_pct,0.004008501498315689
rolling_std_3w,class_store_roll28,0.00399805067002732
item_type,rolling_mean_3w,0.0038823336113715107
rolling_std_3w,store_rolling_mean,0.003826652053128299
lag_2,month,0.0038053256417509887
item_type,anomaly_yago_12,0.0037128267776188897
item_type,rolling_std_4w,0.003646046177950403
promo_type_code,store_rolling_mean,0.0036447026282522867
city,anomaly_yago_12,0.003578832110485133
item_id,is_holiday,0.003534190878745304
class_name,days_since_last_sale,0.0035059779473817485
rolling_std_4w,lag_3,0.003491346020207958
format,days_since_last_sale,0.0034902088196687047
lag_28,city,0.0034590498398523527
weight_volume,rolling_std_4w,0.003360208466282555
lag_28,rolling_median_4w,0.003304620540902064
format,is_holiday,0.0032343227146174177
lag_28,rolling_std_4w,0.0029905361241783913
store_id,rolling_mean_3w,0.002972507693488846
store_id,is_holiday,0.0028834043805908613
item_type,rolling_mean_4w,0.0028732231303432664
store_id,weight_netto,0.002869688953281765
rolling_median_3w,rmean_14,0.002861663990708413
item_type,rolling_median_3w,0.002832155941199056
dept_name,rolling_std_3w,0.0028211468030633837
rolling_std_3w,anomaly_yago_5,0.002775913909528855
lag_7,rolling_std_4w,0.002644867628488695
weight_netto,rolling_std_4w,0.0026160431745908454
lag_28,month,0.0025695227048535213
lag_28,rolling_mean_3w,0.0024424257381287745
weight_volume,rmean_28,0.0024057939513885173
weight_netto,is_holiday,0.00236090765893786
trend_7_28,is_holiday,0.0022236752145517722
class_name,dept_store_roll28,0.002222330391231091
rolling_mean_4w,rolling_std_3w,0.0022216668109901173
dow,anomaly_yago_5,0.002149529892156425
lag_21,rolling_mean_3w,0.002133628933139193
weight_volume,month,0.002103930565050253
dow,anomaly_yago_12,0.0020615641495031305
class_name,rolling_std_3w,0.0019592927732849574
promo_type_code,city,0.0019420202322531712
city,trend_7_28,0.0018607592256997545
lag_7,rolling_std_3w,0.001817584980316114
lag_7,anomaly_yago_12,0.0017788372814359645
rmean_7,is_holiday,0.0015878722870026499
price_change_pct,rolling_median_3w,0.001441590427447809
store_id,promo_type_code,0.0014027292323050729
rolling_mean_3w,trend_7_28,0.0012734992219293974
weight_netto,month,0.0012570714769195542
dept_name,rolling_mean_3w,0.001189475597220154
lag_28,anomaly_yago_12,0.001163284579560434
price_change_pct,rolling_std_4w,0.001151699129344026
rmean_7,month,0.0010445929109357912
subclass_name,rolling_median_3w,0.0009958445075574128
rolling_median_4w,store_rolling_mean,0.0009472918408812039
rolling_std_4w,rmean_14,0.0009466145408151955
dow,is_holiday,0.0009292369267851452
city,rolling_std_3w,0.0008999699677163057
city,class_store_roll28,0.0007614585034407166
rolling_median_3w,item_store_hist_mean,0.0006443551010039983
store_id,rolling_std_4w,0.0005527837037414562
rolling_mean_3w,date_of_week,0.0004411598596265641
rmean_14,is_holiday,0.000435432359162553
lag_28,format,0.0003682479462610842
is_holiday,anomaly_yago_12,0.00013844807792571213
lag_21,format,7.878721529004828e-05
store_id,lag_21,4.626268564817272e-05
subclass_name,is_holiday,1.5729435326547587e-05
is_holiday,anomaly_yago_5,1.1927542384539686e-05
