feature_1,feature_2,interaction
rolling_std_3w,week,0.018334953221366117
rolling_median_4w,dept_store_roll28,0.01830819717966781
promo_type_code,anomaly_yago_12,0.018298013204623022
rolling_std_4w,lag_2,0.0182513653781078
item_id,month,0.017863559880828106
city,rolling_median_4w,0.01780297748389341
dow,anomaly_yago_12,0.017774583193816116
store_rolling_mean,class_store_roll28,0.017746006860867063
lag_2,is_holiday,0.01754176788378485
rolling_std_4w,lag_1,0.017323679880783358
promo_depth,rolling_median_4w,0.017180018940139694
item_type,dow,0.01716910465382668
dept_name,is_holiday,0.017041121606333115
city,rmean_7,0.01696557184106142
price_change_pct,anomaly_yago_5,0.01694119662537155
rolling_median_3w,days_since_last_sale,0.01692892100990438
promo_depth,rolling_std_4w,0.016914961016609355
rolling_median_3w,anomaly_yago_5,0.016817329165509386
rolling_mean_3w,hist_dow_mean,0.016567879001760964
rmean_28,is_holiday,0.016456450337008044
rmean_14,month,0.01637380639600341
rolling_std_4w,store_rolling_mean,0.016361169796033307
rolling_std_3w,trend_7_28,0.016146110900884154
weight_netto,class_store_roll28,0.01611933191378062
lag_7,promo_type_code,0.016099458244058593
dept_name,month,0.01563658899353048
weight_netto,month,0.015516725920125136
rolling_median_3w,lag_1,0.015452065339972959
rolling_median_4w,trend_7_28,0.015433739194226656
lag_28,weight_volume,0.015129698958595537
rolling_mean_3w,lag_3,0.01504872995565545
class_name,dept_store_roll28,0.015008816540848777
dept_name,format,0.01492215739658268
weight_volume,rolling_std_3w,0.014600978440524938
city,hist_dow_mean,0.014578401899684418
lag_21,weight_volume,0.01457198585917497
days_since_last_sale,date_of_weekend,0.014245152300044887
city,rolling_std_4w,0.014069158500184805
city,store_rolling_mean,0.01406561250344749
rolling_median_4w,rolling_std_3w,0.014064638968664375
promo_type_code,hist_dow_mean,0.014054439269401938
promo_type_code,rolling_median_4w,0.01397729173886292
dept_store_roll28,anomaly_yago_12,0.013889628094984665
rolling_median_4w,date_of_weekend,0.013857113434008035
weight_netto,rolling_std_3w,0.013819760572926432
format,rmean_7,0.013456310438257388
rolling_std_3w,date_of_week,0.01308031226315209
rolling_median_4w,anomaly_yago_5,0.013041715364525334
price,city,0.013035059168599802
promo_type_code,month,0.01298809714508392
lag_7,city,0.01298391900989531
rolling_std_4w,rmean_28,0.012892510766250366
city,anomaly_yago_12,0.012839268355914778
subclass_name,store_rolling_mean,0.012807716103396205
date_of_weekend,week,0.012803020300864793
store_id,lag_21,0.012747519448204864
rolling_std_4w,item_store_hist_mean,0.012651388596244149
city,rmean_28,0.012507679390368837
format,trend_7_28,0.012496540119856004
class_name,format,0.012463250168469336
store_id,weight_netto,0.012423964780476046
subclass_name,rolling_mean_4w,0.012359213168657414
promo_type_code,subclass_name,0.012242926578346578
date_of_weekend,mom_ratio_7d,0.012235890656868833
dow,class_store_roll28,0.012230070966232597
price_change_pct,date_of_weekend,0.012171896776304994
city,trend_7_28,0.012109618931392178
price,rolling_std_4w,0.012109314675252274
lag_28,rolling_median_4w,0.012033347674845183
lag_7,weight_volume,0.011936964420934474
rolling_std_4w,hist_dow_mean,0.011855692435323202
weight_volume,item_store_hist_mean,0.011839935807064729
is_holiday,store_rolling_mean,0.01179588937332506
city,class_store_roll28,0.011737204108296338
subclass_name,anomaly_yago_5,0.011719139799614442
lag_21,rolling_std_4w,0.011475343445575817
dept_name,rolling_median_3w,0.011373778837101679
lag_21,rolling_median_4w,0.011360530725956965
rolling_std_4w,trend_7_28,0.011301919013520751
class_name,rolling_std_3w,0.011290174620217858
lag_28,city,0.011272589942203497
class_name,weight_netto,0.011153948997980181
lag_21,city,0.01098175041313459
rmean_7,month,0.010688544097169286
class_name,anomaly_yago_5,0.010645798188018332
format,rmean_28,0.010632738657207243
lag_21,class_store_roll28,0.010546999084241594
class_name,is_holiday,0.010544097888588419
promo_type_code,dow,0.010468009855374114
rolling_mean_3w,rmean_7,0.010416688772256665
lag_3,is_holiday,0.010376486690506777
rmean_28,date_of_weekend,0.010328577668368035
weight_volume,weight_netto,0.009756641349396633
lag_28,anomaly_yago_5,0.009734685959544354
lag_28,format,0.00962224567328102
rolling_median_3w,item_store_hist_mean,0.009540597216289514
lag_3,date_of_weekend,0.009511871205228735
subclass_name,is_holiday,0.00942008837158061
rolling_mean_3w,days_since_last_sale,0.009384396284555315
rmean_28,dept_store_roll28,0.009239497119821402
price,rolling_median_3w,0.009229997593802672
item_id,rolling_std_3w,0.00922183388970953
month,store_rolling_mean,0.009170612218449361
rolling_std_3w,anomaly_yago_12,0.009139139271835923
lag_3,month,0.009069276707970687
weight_volume,rmean_28,0.008988993224181797
item_type,weight_volume,0.008878635714535475
item_id,is_holiday,0.008859159166979736
lag_7,format,0.008808215302412478
item_type,rolling_mean_3w,0.00860459917163267
weight_netto,city,0.008579148086726612
lag_7,date_of_weekend,0.00842571638231294
rolling_mean_3w,anomaly_yago_5,0.008419686018758563
store_rolling_mean,anomaly_yago_5,0.008269608699336219
weight_netto,dept_store_roll28,0.008130606956979704
item_type,anomaly_yago_5,0.008099355782245193
rolling_mean_4w,class_store_roll28,0.008096782110875195
date_of_week,anomaly_yago_12,0.008065519052887828
weight_netto,rolling_std_4w,0.007875193919419017
is_holiday,dept_store_roll28,0.007855929216858439
weight_volume,anomaly_yago_5,0.00781917184925547
rolling_mean_3w,rmean_14,0.007812551034752474
rolling_std_4w,rmean_14,0.007811764449315581
price_change_pct,rolling_mean_3w,0.007810340905621024
lag_7,item_type,0.007805769493615661
rolling_median_4w,anomaly_yago_12,0.007701055925294415
item_type,rolling_median_4w,0.007687951854789365
item_type,rolling_std_3w,0.007669096137348401
weight_netto,rolling_mean_3w,0.0075218363037556695
rolling_median_3w,class_store_roll28,0.007511287681488678
item_type,anomaly_yago_12,0.007368712836435087
store_id,anomaly_yago_5,0.007267756633255222
rolling_median_3w,date_of_week,0.007193672629435342
weight_netto,rolling_median_4w,0.007187972108386751
format,store_rolling_mean,0.007152889871376299
rmean_28,month,0.007117535208730237
subclass_name,rolling_median_3w,0.007109097661180808
subclass_name,item_type,0.007092679982484621
rolling_mean_3w,mom_ratio_7d,0.007064996328267473
rolling_std_4w,dept_store_roll28,0.006938731137433928
store_id,rolling_mean_4w,0.006878555621275402
promo_depth,city,0.006785966448025293
rolling_std_4w,dow,0.006682128094272088
item_id,rolling_std_4w,0.006554240125571079
store_id,rolling_std_4w,0.006533709315536818
weight_volume,rolling_median_3w,0.006473257775260468
item_id,rolling_mean_3w,0.006355733743538245
item_id,date_of_weekend,0.00634600183476274
date_of_weekend,date_of_week,0.006282091314185501
price_change_pct,month,0.006260858911964682
store_id,month,0.006190705166030114
rolling_mean_3w,store_rolling_mean,0.006178390834996865
item_type,month,0.006114699864690659
lag_21,date_of_weekend,0.005973008107338803
weight_volume,store_rolling_mean,0.0058619804622022705
promo_type_code,city,0.005836243160617767
price,rolling_mean_4w,0.005827510027549824
date_of_weekend,dept_store_roll28,0.005724867805521632
price_change_pct,rolling_std_3w,0.005636284391205673
price_change_pct,rolling_median_3w,0.0056055612621412395
promo_depth,rolling_mean_4w,0.0055830308491695
date_of_weekend,hist_dow_mean,0.005565961066546523
lag_28,month,0.005487356262003067
month,class_store_roll28,0.005454800020329096
rolling_mean_3w,date_of_week,0.0053705790400447725
format,rolling_mean_4w,0.0053383063008077105
city,month,0.005223453943325069
weight_volume,rolling_median_4w,0.0051459587496313275
weight_volume,is_holiday,0.0051031390712039625
lag_21,format,0.0050087394096124
rolling_mean_4w,date_of_weekend,0.004989150915071549
weight_netto,anomaly_yago_5,0.004936697435804617
promo_type_code,store_rolling_mean,0.004867285835802643
lag_28,item_type,0.004717008348172777
city,anomaly_yago_5,0.004627123724483545
class_name,anomaly_yago_12,0.0046114213554876516
price,rolling_std_3w,0.004571406433848598
promo_depth,date_of_weekend,0.004558931629720602
dow,date_of_weekend,0.004482730175436883
store_id,dept_store_roll28,0.004438982744506329
class_name,rolling_median_3w,0.004394244671961188
rolling_median_3w,rmean_7,0.004345521489926411
rolling_std_3w,rmean_7,0.003927280042337529
rolling_median_3w,trend_7_28,0.0037318367669411903
lag_7,weight_netto,0.0037193374306422012
rolling_median_4w,month,0.0036437294470194224
promo_type_code,format,0.0036066731551304787
weight_volume,city,0.0036041364015379075
rolling_std_3w,date_of_weekend,0.0035797499829387036
rolling_std_4w,date_of_week,0.0035516246479290444
weight_netto,is_holiday,0.003542044543833371
promo_depth,rolling_mean_3w,0.003535817274383883
is_holiday,anomaly_yago_12,0.003515105898874856
promo_type_code,item_type,0.0033214224579467743
promo_type_code,is_holiday,0.003277141916971363
format,anomaly_yago_5,0.0031756116289856804
format,anomaly_yago_12,0.0031541757787585025
weight_netto,rolling_median_3w,0.0031021308813460047
rolling_std_3w,anomaly_yago_5,0.0030387590517338757
store_id,rolling_std_3w,0.0030365116526199507
rolling_std_3w,class_store_roll28,0.003024581319064174
rolling_mean_3w,item_store_hist_mean,0.0029720126487635546
rolling_median_3w,anomaly_yago_12,0.002924245784178194
rolling_mean_3w,week,0.0029108759738831237
lag_28,is_holiday,0.002896939609142538
class_name,rolling_mean_4w,0.0027100820629686454
rmean_7,is_holiday,0.00257092100727155
rolling_mean_3w,dow,0.0025005323976817857
rolling_median_3w,dept_store_roll28,0.002486313739414012
class_name,month,0.002475275708944594
rolling_mean_4w,trend_7_28,0.0023561198169954425
month,is_holiday,0.002278392489387986
rolling_std_3w,dept_store_roll28,0.002265249869915074
store_id,weight_volume,0.0022127198013997137
rolling_median_4w,rolling_std_4w,0.0021984317146359258
rolling_median_3w,is_holiday,0.002197962969926636
item_type,rolling_std_4w,0.0021413185563223395
weight_volume,rolling_mean_4w,0.0021028445281679096
rolling_median_3w,week,0.0019881986075960018
promo_type_code,rolling_mean_4w,0.001986625273589216
rolling_std_4w,week,0.0019320732641974646
lag_28,anomaly_yago_12,0.001874018295897657
subclass_name,month,0.0018243312297940557
class_name,rolling_median_4w,0.0017366296182007553
is_holiday,class_store_roll28,0.0016768712936436668
item_type,rolling_median_3w,0.0016679339482120166
weight_volume,month,0.0016173851955209883
store_id,rolling_mean_3w,0.0016144683232957714
rmean_14,date_of_weekend,0.0015182607878438021
date_of_weekend,store_rolling_mean,0.0014668478700113406
lag_21,rolling_mean_3w,0.0014606064948245775
dept_name,rolling_mean_3w,0.0013608112262305319
lag_21,dept_store_roll28,0.001174298017862419
rolling_mean_4w,anomaly_yago_5,0.0011154005494201761
city,rolling_std_3w,0.0010858964848985088
month,dept_store_roll28,0.0009921618582878701
dept_name,rolling_std_4w,0.0009862932504324689
subclass_name,rolling_std_4w,0.0009630588319963246
weight_netto,date_of_weekend,0.000903927664652727
city,rolling_median_3w,0.0006676904126362266
lag_28,rolling_mean_4w,0.0005615292389043705
rolling_mean_4w,rolling_std_4w,0.0005337355687052605
format,month,0.0005211371014566348
promo_type_code,rolling_median_3w,0.0005103273799170606
format,dept_store_roll28,0.0004004947138289758
rolling_std_3w,month,0.000343739333486235
rolling_std_4w,month,0.00026514678542524796
city,date_of_weekend,0.0002603440113033957
rolling_median_4w,rolling_median_3w,0.00022313326110313795
weight_volume,format,0.00020348616159344735
weight_netto,format,0.00015420598496998346
lag_21,rolling_median_3w,0.00010210956841494445
rolling_mean_4w,anomaly_yago_12,8.680142582945214e-05
city,rolling_mean_3w,3.771548812018402e-05
subclass_name,anomaly_yago_12,3.5167117349738085e-05
class_name,rolling_std_4w,3.174149994061381e-05
