feature_1,feature_2,interaction
class_name,item_type,0.024981958476557167
weight_volume,dow,0.024836260941185226
rolling_std_4w,rolling_median_3w,0.024737576824049937
city,item_store_hist_mean,0.0244841495895883
lag_2,is_holiday,0.024108818391650112
item_type,lag_3,0.024009186165624957
lag_21,promo_type_code,0.023981644896959333
rolling_mean_4w,dept_store_roll28,0.023750102852648444
lag_21,date_of_weekend,0.02372589083244185
item_type,class_store_roll28,0.023504886611841552
rmean_7,dow,0.02346810919761276
price_change_pct,item_type,0.023267196960270978
promo_depth,rolling_mean_4w,0.023114440282885815
promo_type_code,item_type,0.02307305171300289
rolling_std_4w,anomaly_yago_12,0.023037845343807022
format,rmean_7,0.0230243473008918
days_since_last_sale,date_of_week,0.0229933306521452
store_id,rolling_std_4w,0.022894174133257693
store_id,class_store_roll28,0.022803385726287987
class_name,days_since_last_sale,0.022778438082183532
promo_type_code,rmean_28,0.022744218626104245
rmean_28,class_store_roll28,0.022726024890488788
item_type,month,0.022618669039365644
rmean_28,is_holiday,0.02251766844901684
class_name,format,0.022138192882877387
date_of_week,store_rolling_mean,0.0221374943007761
date_of_weekend,store_rolling_mean,0.02203882474563271
store_id,dept_store_roll28,0.021994120958061972
lag_28,hist_dow_mean,0.021827914162489897
subclass_name,dow,0.021774576174906312
item_type,rolling_median_3w,0.021679652451113498
lag_28,subclass_name,0.02162337570715221
rolling_median_3w,rmean_14,0.021585818013397567
subclass_name,anomaly_yago_5,0.021534640672434897
rolling_std_3w,lag_2,0.021485362538430978
price_change_pct,anomaly_yago_12,0.021479812268445038
rolling_std_4w,rmean_14,0.021382481831670717
promo_depth,rolling_median_3w,0.021369073104133475
dept_name,rolling_std_4w,0.021026191868923558
rmean_7,date_of_week,0.021009918565631062
lag_28,date_of_week,0.020705022827325316
rolling_mean_3w,week,0.02054389901184853
lag_7,anomaly_yago_5,0.02053876521775123
rolling_median_3w,dept_store_roll28,0.020488140984637925
store_id,lag_21,0.020455851579941987
rolling_mean_4w,lag_3,0.020407960720723428
is_holiday,mom_ratio_7d,0.020390913423170197
format,anomaly_yago_12,0.020281801350164563
weight_volume,rolling_mean_4w,0.020254134975700368
format,is_holiday,0.020064880086265804
date_of_week,is_holiday,0.019938000152807916
lag_28,rolling_std_4w,0.01973109103912658
price_change_pct,weight_volume,0.019614211424503245
class_name,rolling_std_3w,0.01953745028597154
item_type,rolling_std_3w,0.019486215217077475
weight_netto,rolling_std_4w,0.01943990176588192
rolling_median_3w,anomaly_yago_5,0.01922524512776532
rolling_mean_3w,lag_3,0.019003478176686912
lag_21,rolling_median_3w,0.018982866339964682
rolling_std_4w,month,0.0189191969428346
dept_name,rolling_std_3w,0.01873784399269946
date_of_week,mom_ratio_7d,0.018692444137930125
is_holiday,dept_store_roll28,0.018680792639028835
class_name,rolling_std_4w,0.01814849009224044
class_name,weight_netto,0.018073978490781684
rolling_std_3w,item_store_hist_mean,0.018065898457287472
item_type,format,0.017894344585094535
rolling_std_3w,rmean_7,0.017836523755129136
rolling_std_4w,date_of_week,0.017816245980094583
store_id,lag_7,0.01744357438981826
store_id,lag_28,0.017418715015245948
class_name,weight_volume,0.017237727960187518
store_id,weight_netto,0.017217936979199842
lag_28,anomaly_yago_5,0.01718111397942443
rolling_median_4w,rolling_std_4w,0.017160034305888538
price,weight_netto,0.01705669330569674
rolling_mean_3w,month,0.01701510646310928
format,city,0.01692918394408251
rolling_mean_4w,rolling_median_4w,0.01686098889802239
rolling_std_3w,rmean_14,0.01679629998461006
price,rolling_median_3w,0.016733222979177446
promo_type_code,rolling_median_4w,0.016691062627219734
item_type,weight_volume,0.016588703138440356
item_type,rolling_mean_4w,0.016531419928644403
rolling_std_3w,class_store_roll28,0.016441704995203667
lag_28,lag_3,0.01643050757712851
weight_netto,class_store_roll28,0.016370481924722687
lag_21,item_type,0.016340969848949685
dow,anomaly_yago_12,0.01633567164050388
weight_netto,rolling_median_4w,0.016312181430101453
rolling_std_3w,store_rolling_mean,0.016227315338408443
item_type,days_since_last_sale,0.015956218427707433
month,class_store_roll28,0.01594795557616792
price,rolling_mean_3w,0.01587914509809621
weight_netto,is_holiday,0.01584425410370795
lag_28,price_change_pct,0.01580904911836487
lag_1,date_of_weekend,0.0157221816448404
weight_volume,days_since_last_sale,0.0156476861912318
lag_28,weight_volume,0.015549519158533372
lag_7,format,0.015545689408100083
rolling_std_3w,dept_store_roll28,0.01553911184837858
rolling_std_3w,date_of_week,0.01552679877425302
lag_28,class_store_roll28,0.015492528529880638
item_type,rolling_mean_3w,0.0154565611226501
format,lag_3,0.015277783701859357
lag_7,rolling_std_3w,0.015169973410681298
store_id,promo_type_code,0.01513191989157851
date_of_week,dept_store_roll28,0.01484307507041678
date_of_weekend,item_store_hist_mean,0.01481362150416591
rolling_mean_3w,dept_store_roll28,0.014696017276074702
month,dept_store_roll28,0.014662742277747012
is_holiday,anomaly_yago_12,0.014611747391254669
weight_volume,anomaly_yago_5,0.014481107185247637
store_id,weight_volume,0.01439519443991599
rolling_median_3w,rmean_7,0.014298333524467974
rolling_mean_3w,anomaly_yago_12,0.014280646581197362
item_type,is_holiday,0.01420903790415071
lag_21,month,0.01416812153418207
city,anomaly_yago_12,0.014124673547521277
lag_7,month,0.014054083348503273
store_id,rolling_mean_3w,0.013843221645365932
rolling_mean_4w,mom_ratio_7d,0.01380346053399718
rolling_median_3w,anomaly_yago_12,0.013689868614554285
weight_volume,anomaly_yago_12,0.013665619372773408
lag_28,rolling_median_3w,0.013627776504631815
promo_type_code,days_since_last_sale,0.013315634051964221
rolling_mean_3w,trend_7_28,0.01325345477636386
rolling_mean_3w,rmean_7,0.013196543557546916
rolling_mean_3w,anomaly_yago_5,0.013191717810229354
class_name,dow,0.013114254029859058
weight_volume,date_of_weekend,0.013102571796877922
lag_3,date_of_weekend,0.013101713418784753
dow,class_store_roll28,0.013090089817389846
rolling_median_4w,month,0.012992710212201962
rolling_mean_3w,days_since_last_sale,0.012898552235648095
weight_volume,rolling_std_3w,0.012841346539159998
format,days_since_last_sale,0.012823933589662799
lag_28,weight_netto,0.012641926679245945
weight_volume,rolling_std_4w,0.012473128093145575
rolling_std_3w,dow,0.012466936689872055
rolling_mean_4w,rmean_14,0.012363325840915606
lag_2,date_of_weekend,0.012267086273523652
date_of_weekend,hist_dow_mean,0.012262997002984003
weight_volume,date_of_week,0.012180483443768982
date_of_week,anomaly_yago_5,0.012146223842622919
city,store_rolling_mean,0.012098911149341703
weight_volume,rolling_median_4w,0.012040417043978327
lag_28,rolling_median_4w,0.012039495232510347
class_name,rolling_median_4w,0.01187260397036658
subclass_name,rolling_median_3w,0.011823996106268032
promo_type_code,hist_dow_mean,0.011792798104603175
lag_28,format,0.011709721606657777
is_holiday,store_rolling_mean,0.0113923745289407
promo_type_code,rolling_std_3w,0.011378802441233425
class_name,rolling_mean_4w,0.011358757542563066
rolling_mean_4w,trend_7_28,0.011245383285862925
lag_21,weight_volume,0.011238911492146926
lag_28,rolling_std_3w,0.01110980223878909
subclass_name,month,0.010955182234780758
lag_28,dow,0.010945626558216
lag_28,city,0.010726670932238357
price_change_pct,anomaly_yago_5,0.010701838581675588
rolling_median_4w,is_holiday,0.010695938855142311
rolling_median_4w,date_of_week,0.010641460675867319
rolling_mean_4w,rmean_7,0.010561581747834024
rolling_mean_4w,rolling_std_4w,0.010516165914103676
format,anomaly_yago_5,0.010507247994333257
rolling_median_3w,dow,0.010366566679509932
rmean_14,date_of_weekend,0.010125420885666453
rolling_median_3w,date_of_week,0.00998135329008849
weight_volume,rolling_mean_3w,0.009822731405076496
class_name,rolling_mean_3w,0.009760972466229896
rolling_std_4w,rolling_mean_3w,0.009653816405893141
city,hist_dow_mean,0.009442402352988056
weight_netto,rolling_median_3w,0.009390176142560743
format,trend_7_28,0.009260520116909388
rolling_mean_3w,rolling_median_3w,0.009238008512223983
store_id,is_holiday,0.009227907491667582
city,class_store_roll28,0.009138237509399617
rolling_mean_3w,class_store_roll28,0.009056684080478293
date_of_weekend,week,0.008966343088785491
promo_type_code,city,0.0089511367023513
city,is_holiday,0.008875879771249737
item_type,anomaly_yago_5,0.008874133597152157
lag_3,is_holiday,0.008865430871553504
dow,dept_store_roll28,0.008513528310683445
lag_28,rolling_mean_4w,0.008475019416379886
trend_7_28,date_of_weekend,0.008448387861687005
price_change_pct,weight_netto,0.00840888417250001
dept_name,is_holiday,0.008394017002977917
rolling_median_3w,trend_7_28,0.008367867772228936
rolling_std_4w,rolling_std_3w,0.00831382974566083
rolling_median_3w,item_store_hist_mean,0.008241666000708801
dept_name,rolling_mean_4w,0.008112283633031672
weight_volume,store_rolling_mean,0.008057145862667918
item_type,dow,0.008044159052886078
format,dept_store_roll28,0.007956649110947735
city,rolling_mean_4w,0.007888071792442006
lag_21,is_holiday,0.00787164753830232
rmean_28,date_of_weekend,0.007859821646453814
subclass_name,rolling_mean_3w,0.00780000121978705
rolling_mean_4w,class_store_roll28,0.0077751621082960245
promo_type_code,rolling_std_4w,0.007350075215084566
format,rolling_mean_4w,0.007330008489040377
lag_7,is_holiday,0.007279543566773725
rolling_median_4w,rolling_std_3w,0.00727072400143375
weight_volume,weight_netto,0.007206793126984868
rolling_median_3w,days_since_last_sale,0.006599414207693675
rolling_median_3w,is_holiday,0.006545361465733387
format,rolling_std_4w,0.006507969912001695
rolling_std_4w,is_holiday,0.00647824302445673
rolling_median_3w,lag_2,0.006467514755987062
lag_28,promo_type_code,0.006419053500168794
lag_7,weight_netto,0.00639434007213389
lag_7,rolling_std_4w,0.006316148898026504
city,rmean_28,0.006186339206656166
date_of_week,class_store_roll28,0.0061690322616343935
store_id,rolling_mean_4w,0.006141321455047592
rmean_14,is_holiday,0.0060867079236187486
rolling_std_3w,month,0.006077825898342852
date_of_weekend,month,0.006006821472773253
weight_volume,city,0.0058811183524385925
city,rmean_7,0.005838502664925888
promo_depth,city,0.005819322223382864
rolling_std_4w,dow,0.005797025883589059
price_change_pct,rolling_std_3w,0.005785838481616403
date_of_weekend,class_store_roll28,0.005757629230069276
rolling_median_3w,store_rolling_mean,0.005507664269760824
lag_7,date_of_weekend,0.005265134966673308
rolling_std_3w,days_since_last_sale,0.005055166724987111
price,city,0.0050384713539624254
weight_volume,is_holiday,0.005026693322966927
promo_depth,rolling_mean_3w,0.004919926381590759
city,dow,0.0048536153909227095
subclass_name,rolling_mean_4w,0.004801703034996554
rolling_median_4w,anomaly_yago_5,0.004705153545321244
city,anomaly_yago_5,0.004627880630526269
lag_21,city,0.004589012995330464
lag_21,format,0.004584901534728078
weight_netto,anomaly_yago_5,0.0044887333992389
format,rolling_median_3w,0.004457678395274489
date_of_week,anomaly_yago_12,0.004410668499542971
store_id,anomaly_yago_5,0.004370703810176014
rolling_mean_4w,is_holiday,0.00435375544946221
weight_netto,date_of_week,0.00433453322907444
item_type,weight_netto,0.004316926943910987
rmean_7,date_of_weekend,0.004308038576266602
weight_volume,rolling_median_3w,0.004243873277559825
is_holiday,class_store_roll28,0.004087380975358651
format,class_store_roll28,0.004043062888985987
weight_netto,format,0.004035181435022204
class_name,date_of_weekend,0.004010411806345744
rolling_mean_3w,mom_ratio_7d,0.0040086026736125225
subclass_name,format,0.0038823231047942744
city,rolling_median_4w,0.0037880077692771063
promo_type_code,rolling_mean_3w,0.0037877616435822293
promo_type_code,format,0.0037876389885107254
weight_volume,format,0.003534316224156457
rolling_median_4w,date_of_weekend,0.0034560830444491392
rolling_mean_4w,anomaly_yago_5,0.0034396901735475527
city,mom_ratio_7d,0.003416560920848802
city,lag_2,0.0033628608691706656
subclass_name,date_of_weekend,0.0032503916765261893
item_type,rolling_median_4w,0.003202844664559203
days_since_last_sale,date_of_weekend,0.0030431630136068554
city,trend_7_28,0.0030055470831816134
city,rolling_std_4w,0.0029210859775271087
rolling_mean_3w,rolling_std_3w,0.002912346419669711
store_id,date_of_weekend,0.0028598026971061704
rolling_median_3w,class_store_roll28,0.002858938712480085
promo_type_code,rolling_mean_4w,0.002620187722030831
dow,anomaly_yago_5,0.002575573508108004
class_name,rolling_median_3w,0.0023881315279608074
weight_netto,city,0.0022019447439838836
city,lag_3,0.002020912901336577
city,days_since_last_sale,0.001986250885396828
subclass_name,is_holiday,0.0019420059053650463
weight_netto,rolling_mean_4w,0.0018710842343187242
rolling_mean_4w,anomaly_yago_12,0.0018029162087019452
city,rmean_14,0.0017162917131441485
date_of_weekend,dept_store_roll28,0.0016214906384577105
store_id,rolling_median_3w,0.001483857858272848
weight_netto,rolling_mean_3w,0.001464021241931089
rolling_mean_4w,rolling_mean_3w,0.0014630786888082776
rolling_mean_3w,dow,0.0012356029836490911
price_change_pct,rolling_mean_3w,0.001182502325515169
dept_name,rolling_mean_3w,0.0011095426915987492
is_holiday,anomaly_yago_5,0.0011049002719853652
city,month,0.001063339271486678
rolling_mean_4w,month,0.0008750009664173164
item_id,date_of_weekend,0.000872086370902319
format,rolling_mean_3w,0.0008516300428508574
city,rolling_std_3w,0.0008011842819697063
date_of_weekend,mom_ratio_7d,0.0007352886297333265
rolling_mean_4w,date_of_week,0.0007177916764546246
city,rolling_median_3w,0.0005965417040912469
class_name,is_holiday,0.0005942552553204997
lag_7,city,0.0005341085723831286
city,dept_store_roll28,0.0005210021004259856
rolling_std_3w,anomaly_yago_5,0.0004671773834954615
date_of_weekend,is_holiday,0.0003853194819775692
rolling_mean_3w,store_rolling_mean,0.0002987538295679567
dept_name,rolling_median_3w,0.0002863748466790876
date_of_weekend,date_of_week,0.00021125990842192418
